tgl_transaksi,uraian,cara_pembayaran,no_bukti,status_pendapatan,rekening_setoran,no_dpa,nama_dpa,rekening_jenis,nama_jenis,rekening_objek,nama_objek,rekening_rincian,nama_rincian,rekening,jumlah
8/31/2021, Jasa Giro/PK - 0078206330001 - 004801F2S5001    ,Pembayaran Langsung Ke Kas Daerah,57974,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6433
8/31/2021, Jasa Giro/PK - 0078253304001 - 004801F3CX001    ,Pembayaran Langsung Ke Kas Daerah,57975,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6440
8/31/2021, Jasa Giro/PK - 0078233397001 - 0054006OBR001    ,Pembayaran Langsung Ke Kas Daerah,57976,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6462
8/31/2021, Jasa Giro/PK - 0078169303001 - 019501F2CG001    ,Pembayaran Langsung Ke Kas Daerah,57977,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6463
8/31/2021, Jasa Giro/PK - 0092951634001 - 004801H5JV001    ,Pembayaran Langsung Ke Kas Daerah,57978,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6467
8/31/2021, Jasa Giro/PK - 0078124164001 - 004901F11Y001    ,Pembayaran Langsung Ke Kas Daerah,57979,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6484
8/31/2021, Jasa Giro/PK - 0480030051608 - 0048048099001    ,Pembayaran Langsung Ke Kas Daerah,57980,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6504
8/31/2021, Jasa Giro/PK - 0078210818001 - 004901F2VZ001    ,Pembayaran Langsung Ke Kas Daerah,57981,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6547
8/31/2021, Jasa Giro/PK - 0078205660001 - 004901F2SY001    ,Pembayaran Langsung Ke Kas Daerah,57982,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6585
8/31/2021, Jasa Giro/PK - 0078053097001 - 004801F1FL001    ,Pembayaran Langsung Ke Kas Daerah,57983,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6617
8/31/2021, Jasa Giro/PK - 0092546985001 - 004801H26X001    ,Pembayaran Langsung Ke Kas Daerah,57984,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6709
8/31/2021, Jasa Giro/PK - 0078216840001 - 009001F2YK001    ,Pembayaran Langsung Ke Kas Daerah,57985,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6729
8/31/2021, Jasa Giro/PK - 0078199881001 - 0054006NOT001    ,Pembayaran Langsung Ke Kas Daerah,57986,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6731
8/31/2021, Jasa Giro/PK - 0078124751001 - 004801F114001    ,Pembayaran Langsung Ke Kas Daerah,57987,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6782
8/31/2021, Jasa Giro/PK - 0078249897001 - 0054006N6X001    ,Pembayaran Langsung Ke Kas Daerah,57988,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6815
8/31/2021, Jasa Giro/PK - 0078173157001 - 004901F2ED001    ,Pembayaran Langsung Ke Kas Daerah,57989,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6819
8/31/2021, Jasa Giro/PK - 0078209208001 - 0048006MII001    ,Pembayaran Langsung Ke Kas Daerah,57990,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6873
8/31/2021, Jasa Giro/PK - 0078247800001 - 004901F3AF001    ,Pembayaran Langsung Ke Kas Daerah,57991,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6885
8/31/2021, Jasa Giro/PK - 0078298480001 - 004901F3KJ001    ,Pembayaran Langsung Ke Kas Daerah,57992,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6894
8/31/2021, Jasa Giro/PK - 0078211301001 - 0054006N3U001    ,Pembayaran Langsung Ke Kas Daerah,57993,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6921
8/31/2021, Jasa Giro/PK - 0078210524001 - 0048006PFA001    ,Pembayaran Langsung Ke Kas Daerah,57994,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6941
8/31/2021, Jasa Giro/PK - 0078229713001 - 019501F25W001    ,Pembayaran Langsung Ke Kas Daerah,57995,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,6993
8/31/2021, Jasa Giro/PK - 0078080914001 - 0048006NTN001    ,Pembayaran Langsung Ke Kas Daerah,57996,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7029
8/31/2021, Jasa Giro/PK - 0078217235001 - 009001F2YR001    ,Pembayaran Langsung Ke Kas Daerah,57997,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7075
8/31/2021, Jasa Giro/PK - 0078109981001 - 004801F1XE001    ,Pembayaran Langsung Ke Kas Daerah,57998,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7145
8/31/2021, Jasa Giro/PK - 0078065400001 - 004801F1JW001    ,Pembayaran Langsung Ke Kas Daerah,57999,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7162
8/31/2021, Jasa Giro/PK - 0092547906001 - 004801H261001    ,Pembayaran Langsung Ke Kas Daerah,58000,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7174
8/31/2021, Jasa Giro/PK - 0078113294001 - 004801F1YJ001    ,Pembayaran Langsung Ke Kas Daerah,58001,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7223
8/31/2021, Jasa Giro/PK - 0078222883001 - 0054006NR6001    ,Pembayaran Langsung Ke Kas Daerah,58002,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7230
8/31/2021, Jasa Giro/PK - 0078086785001 - 004801F1QL002    ,Pembayaran Langsung Ke Kas Daerah,58003,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7291
8/31/2021, Jasa Giro/PK - 0092649229001 - 004801H3LL001    ,Pembayaran Langsung Ke Kas Daerah,58004,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7373
8/31/2021, Jasa Giro/PK - 0078274743001 - 004801F3GN001    ,Pembayaran Langsung Ke Kas Daerah,58005,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7517
8/31/2021, Jasa Giro/PK - 0078117095001 - 019501F1ZK001    ,Pembayaran Langsung Ke Kas Daerah,58006,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7674
8/31/2021, Jasa Giro/PK - 0078227982001 - 004801F242001    ,Pembayaran Langsung Ke Kas Daerah,58007,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7781
8/31/2021, Jasa Giro/PK - 0092729443001 - 004801H3YC001    ,Pembayaran Langsung Ke Kas Daerah,58008,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7927
8/31/2021, Jasa Giro/PK - 0078027991001 - 0054006NNV001    ,Pembayaran Langsung Ke Kas Daerah,58009,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7949
8/31/2021, Jasa Giro/PK - 0078056738001 - 019501F1GZ001    ,Pembayaran Langsung Ke Kas Daerah,58010,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,7952
8/31/2021, Jasa Giro/PK - 0078131314001 - 004901F14K001    ,Pembayaran Langsung Ke Kas Daerah,58011,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,8088
8/31/2021, Jasa Giro/PK - 0078265701001 - 004801F3FS001    ,Pembayaran Langsung Ke Kas Daerah,58012,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,8338
8/31/2021, Jasa Giro/PK - 0078020334001 - 0054006N6D001    ,Pembayaran Langsung Ke Kas Daerah,58013,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,8517
8/31/2021, Jasa Giro/PK - 0075647751001 - 004801FLJY001    ,Pembayaran Langsung Ke Kas Daerah,58014,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,8739
8/31/2021, Jasa Giro/PK - 0078062452001 - 004901F1IS001    ,Pembayaran Langsung Ke Kas Daerah,58015,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,8826
8/31/2021, Jasa Giro/PK - 0078258837001 - 004901F3ES001    ,Pembayaran Langsung Ke Kas Daerah,58016,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,8831
8/31/2021, Jasa Giro/PK - 0078065737001 - 004901F1JZ001    ,Pembayaran Langsung Ke Kas Daerah,58017,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,8914
8/31/2021, Jasa Giro/PK - 0078093706001 - 004801F1TF001    ,Pembayaran Langsung Ke Kas Daerah,58018,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9172
8/31/2021, Jasa Giro/PK - 0078099879001 - 004801F1VC001    ,Pembayaran Langsung Ke Kas Daerah,58019,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9185
8/31/2021, Jasa Giro/PK - 0003823555001 - 0048002JDY001    ,Pembayaran Langsung Ke Kas Daerah,58020,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9202
8/31/2021, Jasa Giro/PK - 0078201940001 - 0054006N1M001    ,Pembayaran Langsung Ke Kas Daerah,58021,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9273
8/31/2021, Jasa Giro/PK - 0078045256001 - 004901F1CU001    ,Pembayaran Langsung Ke Kas Daerah,58022,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9294
8/31/2021, Jasa Giro/PK - 0092952649001 - 004801H5J3001    ,Pembayaran Langsung Ke Kas Daerah,58023,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9296
8/31/2021, Jasa Giro/PK - 0078103809001 - 0054006NOM001    ,Pembayaran Langsung Ke Kas Daerah,58024,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9317
8/31/2021, Jasa Giro/PK - 0078250429001 - 004901F3BN001    ,Pembayaran Langsung Ke Kas Daerah,58025,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9348
8/31/2021, Jasa Giro/PK - 0078122587001 - 004901F11H001    ,Pembayaran Langsung Ke Kas Daerah,58026,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9472
8/31/2021, Jasa Giro/PK - 0078224657001 - 004901F22X001    ,Pembayaran Langsung Ke Kas Daerah,58027,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9590
8/31/2021, Jasa Giro/PK - 0078204230001 - 009001F2RO001    ,Pembayaran Langsung Ke Kas Daerah,58028,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9647
8/31/2021, Jasa Giro/PK - 0078201959001 - 004801F2P9002    ,Pembayaran Langsung Ke Kas Daerah,58029,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9736
8/31/2021, Jasa Giro/PK - 0077930833001 - 004901F0RW001    ,Pembayaran Langsung Ke Kas Daerah,58030,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,9743
